age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
30,4,6,28,1,1800,2,2,10,8,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
26,3,0,0,11,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,2,0,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
62,4,50,28,8,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
45,4,29,16,12,1250,2,2,7,0,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
33,3,0,0,0,0,2,2,14,6,2,0,1,1,3,0,0,0,0,4,3,35,4,0,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
43,1,38,2,14,0,2,0,5,10,4,0,0,1,3,0,914,0,0,0,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
27,6,27,12,16,0,2,2,19,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
48,1,42,21,9,0,2,2,18,11,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,42,42,39,4,0,1,2,52,1
34,4,27,19,12,0,2,4,19,0,4,0,1,1,3,1,1055,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,13,1
0,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,33,5,8,6,7,1,1,0,4,39,39,39,4,0,1,0,0,0
31,3,0,0,12,0,2,0,14,6,2,0,0,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,12,1
28,4,4,12,14,0,2,4,10,2,4,6,1,1,3,0,0,0,0,5,3,35,25,6,6,5,6,2,1,6,4,25,25,25,0,0,1,2,52,0
2,3,0,0,10,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,25,39,39,4,0,1,0,0,0
8,3,0,0,10,0,2,4,14,6,0,0,1,1,3,0,0,0,0,4,5,27,8,2,3,1,1,0,0,0,0,39,39,39,4,0,1,0,0,0
32,3,0,0,16,0,2,6,14,6,4,0,0,1,3,0,0,0,0,0,4,25,19,4,2,1,1,0,2,0,4,39,39,39,4,0,1,2,0,0
45,4,45,23,12,0,2,2,10,2,2,0,0,1,3,1,0,0,200,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
24,4,27,8,12,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,5,4,33,39,39,4,0,1,2,52,1
51,1,38,26,9,0,2,2,5,7,4,0,0,2,3,0,0,0,2800,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
42,4,18,16,2,0,2,2,11,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
47,4,12,39,0,0,2,4,0,3,2,0,1,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,1,4,39,39,39,4,2,1,2,40,1
40,4,35,23,16,0,2,4,6,2,4,0,1,1,3,0,0,0,3000,5,3,35,33,5,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
49,4,34,35,5,0,2,2,4,4,4,6,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,39,0
66,3,0,0,1,0,2,0,14,6,2,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
14,3,0,0,10,0,2,4,14,6,4,4,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
35,1,42,21,16,0,2,2,18,11,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
56,6,34,28,0,0,2,2,4,8,2,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
50,3,0,0,6,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
53,4,3,23,12,0,2,0,10,2,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
45,4,26,8,12,0,2,2,23,12,4,0,0,1,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
45,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,25,39,39,4,0,1,2,0,0
0,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,1,39,4,0,1,0,0,1
44,1,36,45,9,0,2,2,9,10,2,0,0,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,34,0
39,4,39,12,9,0,2,2,20,2,4,0,0,1,3,1,0,0,1000,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
42,3,0,0,6,0,2,2,14,6,4,6,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,25,25,39,4,0,1,2,0,1
77,3,0,0,2,0,2,2,14,6,4,0,1,1,3,0,0,0,15,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
22,1,38,32,12,0,2,4,5,14,2,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,3,4,39,39,39,4,2,1,2,52,0
59,6,32,12,9,0,2,6,2,2,4,0,0,1,3,1,0,0,0,5,3,35,23,6,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
46,4,40,3,11,0,2,2,15,10,4,0,1,1,3,0,0,0,260,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
17,4,27,22,2,0,1,4,19,7,4,5,1,1,3,1,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,25,25,25,0,0,1,2,0,1
87,3,0,0,4,0,2,6,14,6,4,6,0,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,25,39,39,4,0,1,2,0,0
34,4,34,28,6,0,2,2,4,8,4,6,1,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
34,1,38,45,9,0,2,0,5,10,4,6,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,6,4,39,25,39,4,0,1,2,52,0
43,3,0,0,7,0,2,0,14,6,4,0,0,1,3,0,0,0,0,5,5,27,21,4,4,1,1,0,0,6,4,39,39,39,4,0,1,2,4,0
27,3,0,0,7,0,2,4,14,6,4,6,1,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
43,3,0,0,12,0,2,0,14,6,4,0,1,1,3,0,0,0,0,4,4,10,0,0,2,7,8,0,2,0,4,39,39,39,4,0,1,2,0,0
10,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,5,27,8,2,3,1,1,0,0,0,2,39,39,39,4,0,1,0,0,0
54,4,18,29,12,0,2,2,11,8,4,0,1,0,3,1,0,1887,50,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
49,4,7,29,16,0,2,2,10,8,4,5,1,1,3,0,15024,0,0,2,3,35,19,4,6,5,6,2,1,6,4,25,25,25,1,0,1,2,52,0
32,4,30,20,16,0,2,2,17,9,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,40,1
72,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,1500,1,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
28,3,0,0,16,0,2,2,14,6,2,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
61,3,0,0,16,0,2,2,14,6,4,1,0,1,3,2,0,0,0,3,3,35,35,7,9,8,9,1,3,0,4,3,3,3,1,0,1,2,0,1
7,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,17,17,17,0,0,1,0,0,0
46,7,42,22,5,500,2,4,18,7,2,0,0,0,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
28,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,22,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
57,4,28,19,16,0,2,0,7,0,4,0,0,0,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,10,10,10,0,2,1,2,52,1
77,3,0,0,9,0,2,2,14,6,4,0,0,1,3,2,0,0,15008,1,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
37,7,46,1,16,1900,2,2,18,2,4,2,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
19,4,25,36,16,0,2,4,22,4,4,0,0,1,1,0,0,0,0,5,5,2,33,5,2,7,8,0,0,3,4,39,39,39,4,0,1,2,26,0
55,4,25,27,16,0,2,2,22,8,2,9,1,1,3,0,7688,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,33,33,3,0,1,2,52,0
25,4,37,19,12,800,2,4,12,0,2,0,0,0,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
70,3,0,0,9,0,2,2,14,6,4,0,1,1,3,0,0,0,245,3,3,35,19,4,6,5,6,2,1,6,4,21,21,39,4,0,1,2,1,0
60,3,0,0,0,0,2,5,14,6,4,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
31,4,29,3,15,0,2,4,7,10,4,0,1,1,3,4,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,11,11,39,4,0,1,2,52,1
88,3,0,0,5,0,2,3,14,6,4,0,1,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
71,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,1173,0,0,1,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,17,0
64,1,38,2,14,0,2,2,5,10,4,0,0,2,3,0,0,0,0,3,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
25,5,34,28,12,0,2,2,4,8,1,0,1,1,3,1,5178,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,23,39,4,0,1,2,52,1
47,1,38,2,9,0,2,2,5,10,4,0,1,1,3,0,7298,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
22,4,5,31,5,0,2,4,10,5,4,0,0,1,3,1,0,0,0,4,3,35,24,6,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
42,0,46,12,9,0,2,2,18,2,4,0,1,1,3,1,0,1902,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
46,4,34,35,16,0,2,2,4,4,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
53,4,37,12,14,0,2,0,12,2,4,0,0,1,3,0,4865,0,0,5,3,35,33,5,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
76,3,0,0,14,0,2,2,14,6,4,0,1,1,3,0,0,0,10160,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
1,3,0,0,10,0,2,4,14,6,0,0,1,1,3,0,0,0,0,4,3,35,17,6,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
5,3,0,0,10,0,2,4,14,6,4,8,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,1,39,39,39,4,0,1,0,0,1
0,3,0,0,10,0,2,4,14,6,1,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,35,2,0,1,0,0,1
31,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,10,1
66,3,0,0,14,0,2,2,14,6,2,0,0,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
42,6,40,3,15,0,2,4,15,10,4,0,1,1,3,1,0,0,2000,5,3,35,21,4,9,8,9,1,3,1,4,10,10,39,4,0,1,2,52,1
57,4,21,30,5,425,2,6,11,5,3,8,0,0,3,1,0,0,0,5,3,35,19,4,9,8,9,1,3,2,4,5,5,5,1,0,1,2,46,1
3,3,0,0,10,0,2,4,14,6,1,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,23,23,23,0,0,1,0,0,0
22,4,27,22,16,0,0,4,19,7,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,2,1,2,38,1
47,4,34,28,12,0,2,2,4,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,48,0
56,6,31,25,5,0,2,0,2,7,4,6,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,1,4,39,25,39,4,0,1,2,52,0
64,4,12,10,12,0,2,2,0,12,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
46,4,27,12,12,0,2,2,19,2,4,0,1,1,3,1,0,0,88,2,3,35,35,7,9,8,9,1,3,6,4,39,42,42,2,2,1,2,48,1
28,4,48,28,12,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,39,42,39,4,0,1,2,52,1
62,4,30,20,6,0,2,2,17,9,4,0,0,1,3,2,0,0,0,3,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,38,1
55,4,45,40,16,0,2,6,10,3,4,0,1,1,1,0,0,2258,25,5,3,35,21,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,42,0
45,4,36,45,8,0,2,2,9,10,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
26,4,18,43,9,0,2,2,11,10,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
38,4,38,8,9,0,2,2,5,12,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
52,4,33,17,9,525,2,0,16,0,4,0,1,0,3,0,0,3770,0,0,1,17,19,4,5,7,8,0,0,6,4,39,39,39,4,0,1,2,22,0
18,4,27,22,0,0,1,4,19,7,4,0,1,1,5,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,44,0
16,3,0,0,0,0,1,4,14,6,4,0,0,1,3,0,0,0,6401,5,0,0,8,2,0,0,0,0,0,0,0,39,39,39,4,0,1,2,0,0
46,5,40,23,14,0,2,2,15,2,4,0,1,1,3,0,0,0,1000,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
43,7,34,28,12,0,2,2,4,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
16,3,0,0,5,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,2,0,0
27,0,44,16,16,0,2,5,18,0,2,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
47,4,31,21,12,0,2,2,2,11,4,0,1,1,3,1,0,1887,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,2,1,2,52,1
46,5,29,9,9,0,2,2,7,12,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,1,1,1,1,0,1,2,52,0
55,4,27,11,12,0,2,2,19,12,4,0,0,1,3,0,0,0,0,2,1,15,35,7,2,7,8,0,0,6,4,39,39,39,4,0,1,2,8,0
29,4,36,5,16,0,2,2,9,13,2,0,0,0,3,4,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
25,6,12,38,16,0,2,2,0,3,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,1,1,2,52,0
16,2,0,0,0,0,1,4,14,6,4,0,0,1,2,0,0,0,0,4,1,37,8,2,2,7,8,0,0,0,0,39,39,39,4,0,1,2,0,0
41,3,0,0,16,0,2,2,14,6,2,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,0,1,2,24,0
73,3,0,0,5,0,2,2,14,6,4,0,1,1,3,2,0,0,0,1,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
8,3,0,0,10,0,2,4,14,6,4,5,0,1,3,0,0,0,0,4,3,35,17,6,9,8,9,1,3,0,2,39,39,39,4,0,1,0,0,1
16,4,27,11,6,0,1,4,19,12,4,5,0,1,5,0,0,0,0,4,3,35,8,2,6,5,6,2,1,6,0,25,25,39,4,0,1,2,12,0
36,4,17,30,12,0,2,0,11,5,4,0,1,1,3,1,0,1590,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
28,4,39,26,12,0,2,2,20,7,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
35,4,38,46,11,0,2,4,5,10,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,50,1
46,1,38,12,14,0,2,2,5,2,2,0,0,1,3,0,0,0,0,2,5,2,35,7,2,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
23,4,26,10,16,0,0,4,23,12,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
43,4,38,2,8,0,2,2,5,10,4,8,0,1,3,1,0,0,2500,2,3,35,35,7,9,8,9,1,3,2,4,39,39,39,4,0,1,2,10,1
75,3,0,0,7,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
51,4,37,12,16,0,2,2,12,2,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
19,4,27,36,16,0,0,4,19,4,4,0,1,1,3,2,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,0,1,2,30,1
16,3,0,0,0,0,1,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,2,0,0
19,4,45,40,16,850,0,4,10,3,4,0,1,0,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,42,0
44,4,20,12,12,1188,2,2,11,2,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,10,39,4,0,1,2,52,1
68,1,38,32,12,0,2,2,5,14,4,0,0,0,3,1,0,0,0,1,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,2,1,2,52,1
58,3,0,0,3,0,2,2,14,6,3,5,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,25,25,25,0,0,1,2,0,0
63,1,38,2,14,0,2,2,5,10,4,0,0,1,3,1,0,0,200,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
36,4,36,45,9,0,2,2,9,10,4,0,0,1,3,4,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,42,1
29,4,12,39,0,0,2,5,0,3,4,6,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,3,4,12,12,12,0,0,1,2,11,0
31,3,0,0,1,0,2,4,14,6,3,9,1,1,3,2,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,33,33,39,4,0,1,2,15,1
70,4,28,9,9,0,2,2,7,12,4,0,1,1,3,1,0,0,500,1,3,35,35,7,9,8,9,1,3,6,4,21,39,39,4,0,0,1,50,1
29,3,0,0,16,0,2,2,14,6,4,5,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,25,25,25,0,0,1,2,0,0
25,4,38,23,9,0,2,4,5,2,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,0,21,39,4,2,1,2,40,1
32,3,0,0,9,0,2,2,14,6,4,0,1,1,3,2,0,0,10,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,12,1
44,4,27,8,12,0,2,4,19,12,4,0,0,1,3,0,10520,0,0,5,4,10,33,5,2,7,8,0,2,5,4,39,39,39,4,0,1,2,52,0
46,4,31,9,16,0,2,1,2,12,1,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
32,4,33,25,12,0,2,0,16,7,4,0,0,1,3,0,0,0,0,0,1,23,32,5,5,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
11,3,0,0,10,0,2,4,14,6,0,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
